### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
test,a,addr,Testlog::Info,testlog.zeek,false,-,"An address.",-
test,b,bool,Testlog::Info,testlog.zeek,false,-,"A boolean.",-
test,c,count,Testlog::Info,testlog.zeek,false,-,"A count.",-
test,d,double,Testlog::Info,testlog.zeek,false,-,"A double.",-
test,e,enum transport_proto,Testlog::Info,testlog.zeek,false,-,"An enum.",-
test,i,int,Testlog::Info,testlog.zeek,false,-,"An integer.",-
test,ival,interval,Testlog::Info,testlog.zeek,false,-,"An interval.",-
test,p,port,Testlog::Info,testlog.zeek,false,-,"A port.",-
test,r.orig_h,addr,conn_id,base/init-bare.zeek,false,-,"The originator's IP address.",-
test,r.orig_p,port,conn_id,base/init-bare.zeek,false,-,"The originator's port number.",-
test,r.resp_h,addr,conn_id,base/init-bare.zeek,false,-,"The responder's IP address.",-
test,r.resp_p,port,conn_id,base/init-bare.zeek,false,-,"The responder's port number.",-
test,st,set[count],Testlog::Info,testlog.zeek,false,-,"A set.",-
test,s,string,Testlog::Info,testlog.zeek,false,-,"A string.",-
test,sub,subnet,Testlog::Info,testlog.zeek,false,-,"A subnet.",-
test,t,time,Testlog::Info,testlog.zeek,false,-,"A timestamp.",-
test,v,vector of count,Testlog::Info,testlog.zeek,false,-,"A vector.",-
test,sd,string,Testlog::Info,testlog.zeek,true,"yes","A default value.",-
test,so,string,Testlog::Info,testlog.zeek,true,-,"An optional value.",-
test,aa_plaincomment,string,Testlog::Info,testlog.zeek,false,-,-,-
